Id,y
10415,733.1841324374708
10416,-332.4267664916514
10417,83.67612042194459
10418,339.79274865544204
10419,-35.11570131451456
10420,38.204335433877866
10421,-606.1984890559297
10422,194.272853389462
10423,155.03155116158177
10424,-111.25647787348211
10425,-63.33937163651659
10426,403.9358187289633
10427,690.9194303358612
10428,75.78129943645031
10429,-340.31540652357575
10430,-195.76159542698105
10431,40.44513870875417
10432,-137.6541879602924
10433,-95.67479658954495
10434,290.84353787250393
10435,568.4646813472779
10436,351.2186507540756
10437,194.7151665816843
10438,-312.1508420871942
10439,-518.3107868724487
10440,-80.75158048061438
10441,-109.91053830578541
10442,491.41083647519685
10443,371.48514486049373
10444,343.8566446684357
10445,114.60785397368312
10446,-315.20442190988274
10447,83.10396509306999
10448,-82.59915101774223
10449,-182.21902722527722
10450,-294.91729245130404
10451,-294.21055531486917
10452,611.5470417356518
10453,-34.756134103592025
10454,-115.04157690057792
10455,263.27933790237785
10456,346.0565120928386
10457,194.61161526911087
10458,257.35614963849423
10459,-303.20809492711635
10460,-173.19591085705866
10461,-88.53983448578344
10462,137.60161200011436
10463,337.0486492780671
10464,155.72523460362694
10465,-250.29079290523958
10466,148.06340015143428
10467,333.6821886093766
10468,-260.33639238342676
10469,340.30790922791505
10470,224.68535571269547
10471,-607.2797170619317
10472,-54.859592940918056
10473,-685.0910817258433
10474,268.25827077859327
10475,108.79743563388283
10476,-233.16761717272144
10477,115.89088157850372
10478,75.28875461498455
10479,312.5869539403424
10480,78.42590704679499
10481,-509.63079643958395
10482,142.1529457847467
10483,-567.609674459885
10484,99.19784411012958
10485,181.76569364681015
10486,-27.40709839435896
10487,-646.8210508159774
10488,-261.6328162502986
10489,-398.8768891978148
10490,-259.4107520561834
10491,-252.05740356799086
10492,-25.647967227333694
10493,-479.357949423141
10494,109.91068619021978
10495,161.9425796911402
10496,-436.80717423975585
10497,-66.01220442256918
10498,-73.60538265407092
10499,51.002739446195086
10500,7.609681032164936
10501,-38.39048673108388
10502,493.5959706069292
10503,-303.4490805444865
10504,285.3630587606861
10505,236.93082121946406
10506,-112.90288738209141
10507,-104.91639705404602
10508,70.11071172015313
10509,-334.40218077461844
10510,-526.1520613513325
10511,26.695126681541595
10512,16.625076878907038
10513,-282.6239186862396
10514,-156.76438922324897
10515,-368.7038524010556
10516,87.26698388397287
10517,9.621961449395384
10518,159.33855433394965
10519,737.8354361900715
10520,-63.52561489683878
10521,253.39234540406827
10522,-195.47926226047946
10523,-233.60406275700683
10524,672.0430027603305
10525,161.02647811634077
10526,-86.92388588378275
10527,767.4499376317865
10528,300.1434547015416
10529,-264.6332621205315
10530,506.80692249836824
10531,413.73257578606035
10532,-227.9556542045873
10533,270.7218219182454
10534,166.27214538843114
10535,467.835946995298
10536,691.0141927413326
10537,-235.1955016257744
10538,-204.49475633783553
10539,235.5654990256703
10540,481.50822898950327
10541,-404.2863716261709
10542,499.6345988790235
10543,-280.4236242835581
10544,349.63535701277385
10545,56.27921855932639
10546,377.78382419955204
10547,58.23929412508243
10548,424.299812174649
10549,85.80041244154789
10550,-252.9928885245902
10551,172.86784495502113
10552,-190.1066002057159
10553,306.96428652366967
10554,-179.11766493342512
10555,-155.77590494004838
10556,-208.75257057910937
10557,-257.4259780204175
10558,-187.88708045784458
10559,178.9596858980328
10560,769.2994246067666
10561,131.45400495646368
10562,-86.3360584772555
10563,-440.7896941287988
10564,522.2063378416933
10565,74.26044537058785
10566,-273.3451908082489
10567,23.885483202722362
10568,-140.88619011673723
10569,337.44189332546426
10570,63.42512024403249
10571,-78.1210436056389
10572,-209.41596150610766
10573,-354.30221699578976
10574,261.5495894072744
10575,252.7847530350222
10576,415.33279349639804
10577,-341.41062177496264
10578,-101.54306561728936
10579,-82.98003734434675
10580,-146.19185945083157
10581,-400.9570095088507
10582,114.68810161530743
10583,-318.40944917284185
10584,-27.128651113152635
10585,253.39206355032312
10586,-15.161597235909124
10587,490.27631015669954
10588,67.16055415516001
10589,-583.6536301606626
10590,566.8292227808805
10591,-659.7840206113422
10592,-280.3445865766314
10593,-618.4849576034645
10594,-403.0815217720828
10595,52.58079586777667
10596,154.137247817906
10597,-187.18724588645836
10598,45.0643228640182
10599,389.86980245897735
10600,497.4944277009732
10601,-172.60466145697006
10602,-199.48804830691233
10603,146.33213540458794
10604,-745.9314211823649
10605,-230.93578234679637
10606,-157.7376882351051
10607,170.55585672160583
10608,58.528195791274115
10609,21.77823537708428
10610,-33.84543238859516
10611,527.0115321450186
10612,370.3597932478216
10613,-83.70884929336678
10614,-297.866781827518
10615,379.6300416409043
10616,-194.49981867886365
10617,-59.08115423924001
10618,-59.05074145608439
10619,-265.7953310406409
10620,-488.3242148449637
10621,-28.133316815095334
10622,-110.89724251664028
10623,642.5198198743137
10624,-25.10495824557458
10625,368.27465472014757
10626,274.7992135270426
10627,416.5261293363843
10628,110.57324867984353
10629,561.3783520521673
10630,497.1437621157777
10631,-201.60987734450947
10632,-370.0522982615881
10633,731.0573724235974
10634,-380.13707915516864
10635,-200.6025155052098
10636,272.0860118937546
10637,269.8405899107625
10638,-243.56399508534466
10639,-80.64209434586873
10640,-467.97701289855377
10641,384.10330917171507
10642,-158.51464076438123
10643,-321.14290897908194
10644,-72.30709812158372
10645,244.8965010486314
10646,-111.76687989927696
10647,-71.30354161628648
10648,-97.14900534513902
10649,387.99285294446383
10650,134.0797608254548
10651,-372.72453971834517
10652,-153.89734891410566
10653,376.0557246783068
10654,-45.06699972728179
10655,29.111024201618193
10656,-164.3884137139252
10657,291.3802875570237
10658,-389.6429089892471
10659,-145.4538136607277
10660,276.5061419927238
10661,-134.09381091719058
10662,82.94811155481177
10663,143.77337061052765
10664,230.85377823040827
10665,649.8980469913486
10666,188.10011410399215
10667,170.77221614376336
10668,-533.8474844790471
10669,-516.1349688253716
10670,-356.7869746721651
10671,480.9037432056484
10672,-54.53599296167669
10673,-272.66057204037946
10674,-89.16369341976636
10675,-97.40004082496212
10676,-264.29803775062544
10677,-558.8516759610405
10678,-18.22317398982458
10679,238.683378587981
10680,-107.49682687897561
10681,-439.7371496922751
10682,-366.0873776204504
10683,540.4744022919009
10684,-335.9192295399908
10685,128.98481364662396
10686,-360.46505927788473
10687,-211.01458656820003
10688,115.70383605399769
10689,-723.6333562247717
10690,380.89392210560936
10691,24.300969805753745
10692,-145.3876145274097
10693,-157.28295617853783
10694,134.10336003673095
10695,215.9571007711639
10696,-310.20616373439003
10697,18.018883693842874
10698,-287.1696947296567
10699,-244.82888943623965
10700,-126.15190632103062
10701,-276.8510336972009
10702,-63.90282319538491
10703,-268.2907419843643
10704,80.99060618707688
10705,135.4919764914789
10706,265.86171737073806
10707,290.1533893185739
10708,72.85750706987719
10709,-88.64501838284389
10710,-562.5238017086139
10711,-257.968591664593
10712,-88.32818773227662
10713,-608.9048913545764
10714,16.64812984686869
10715,-117.99664144508708
10716,244.48813585825107
10717,60.9613206465265
10718,640.8504726114282
10719,15.073592658661642
10720,135.00644430477337
10721,39.52337453323195
10722,86.44560574134401
10723,20.33765461545441
10724,217.44242023198024
10725,-8.5748459902482
10726,172.3975873173998
10727,-326.00374877329165
10728,347.58134072403834
10729,128.95803909114767
10730,-379.7500886129544
10731,-134.70695705662692
10732,153.56888514342253
10733,-72.12278608897064
10734,183.30848830572714
10735,-456.53877619138063
10736,152.27530162599578
10737,-20.65828059907085
10738,245.62232835465778
10739,776.4009728233567
10740,-320.14345296022583
10741,-479.3197082847779
10742,-69.75434860290729
10743,-372.0104531960507
10744,397.2822473818069
10745,94.97293025154136
10746,-545.8700939849757
10747,92.71733084803304
10748,456.623246798697
10749,140.33519629204025
10750,-542.6167845034424
10751,33.256178473056266
10752,237.54555311936718
10753,-260.51478060377394
10754,-227.74117804894524
10755,-18.374207944644304
10756,357.23207935779186
10757,234.16866322379417
10758,309.0494908647164
10759,109.41620907268003
10760,297.0462771953377
10761,431.28271868977316
10762,-285.9027541516848
10763,-461.1231850605643
10764,458.84116852029257
10765,-35.13247865793462
10766,-138.96677867278012
10767,435.8781113541395
10768,-327.5517324812431
10769,-16.17584222560184
10770,32.68738315097063
10771,-143.11036093613345
10772,-82.91163796819328
10773,-26.395849579089713
10774,-295.9065424837707
10775,-300.94455130927787
10776,-157.03746176056228
10777,-444.1054251705685
10778,55.54295923374486
10779,136.0957334337381
10780,-59.93423441413766
10781,774.7869393558558
10782,-291.8214694025427
10783,449.65451335805284
10784,-231.20082491305251
10785,88.18058840405199
10786,511.68238161594576
10787,27.698913991855107
10788,69.7190034307861
10789,-684.0304286748211
10790,-181.16575418910656
10791,-592.2856835316281
10792,-326.37230449136865
10793,527.5739554313378
10794,-175.9822322889257
10795,555.3273243262515
10796,-40.06219256947684
10797,-242.90961184425723
10798,466.4750098322098
10799,209.72657821779964
10800,112.47399028633863
10801,655.9597092112739
10802,-253.67288201365182
10803,-143.14006436902662
10804,261.909033449125
10805,-51.43052462098886
10806,-646.5343714931219
10807,-114.1173064551287
10808,126.14931118008042
10809,204.59346285899653
10810,-300.3936136583137
10811,-415.6867458895388
10812,6.449152884280639
10813,72.80107777482917
10814,160.66087208145282
10815,249.31168929181788
10816,-248.28534524656277
10817,7.830629922613374
10818,-466.3838270166603
10819,290.1514440446012
10820,-309.03320656334034
10821,528.6916611956274
10822,372.4938479322534
10823,-328.0862663096857
10824,-94.65873407725064
10825,55.569194140457974
10826,67.34382419031718
10827,-533.6683812491309
10828,-128.10863350344812
10829,-542.9948584464199
10830,54.6346396725796
10831,182.66043483267873
10832,-41.299485730892606
10833,652.812763391736
10834,-336.96578073788845
10835,99.96282019773793
10836,811.7900163367074
10837,-346.2521160652992
10838,103.69087960098447
10839,487.73608126333346
10840,120.89569101399069
10841,-324.32967405436824
10842,-136.41212971214563
10843,-41.924430030976886
10844,282.702986580233
10845,345.62032897020475
10846,124.69798534752373
10847,-206.11335283373472
10848,155.93998583214116
10849,-443.76722994338473
10850,-273.3430034005975
10851,195.95033081854604
10852,-30.6900408513999
10853,86.56778659815282
10854,-312.2113618894969
10855,41.005246961458425
10856,307.67518019994696
10857,532.9059494214051
10858,260.1616805633808
10859,362.00550753373665
10860,101.32898120196663
10861,38.441296139893495
10862,20.2676747539033
10863,117.4402498807458
10864,573.6911827078567
10865,-507.59205851450173
10866,-211.76962671045675
10867,-78.39989740428214
10868,-319.57376765957423
10869,-267.446564418334
10870,-780.8570319676236
10871,50.229980556443145
10872,-298.5490108171665
10873,23.392386523117864
10874,-76.29059741014889
10875,-257.5974704642536
10876,171.5643650979659
10877,-121.60078316249053
10878,-451.3737768554301
10879,81.13533884268311
10880,-212.55249317142685
10881,-3.5349272290952256
10882,-408.25548100018676
10883,-158.65133194465713
10884,238.39834201613192
10885,-133.03572327369852
10886,-266.08408260606444
10887,247.74270438194782
10888,347.9665442832375
10889,-511.31524281086695
10890,21.815871215018902
10891,-163.84140964229047
10892,-472.56083639704934
10893,-365.00826715123713
10894,272.43713793224043
10895,92.37376374891527
10896,491.8081456846514
10897,-200.03605813581052
10898,144.31490824987426
10899,-554.3580524200004
10900,-449.35755789415884
10901,565.0154801799606
10902,446.3187580746214
10903,309.6973881874141
10904,282.9279414077527
10905,176.1976281899674
10906,-315.1418517603804
10907,612.3377931152995
10908,274.25223124773163
10909,-19.43617305856474
10910,404.625447770525
10911,47.266481426985244
10912,101.89624080960542
10913,98.14809562777734
10914,-231.35258244372133
10915,136.33612319164322
10916,-150.31005926794845
10917,461.19954997878915
10918,145.69015888427194
10919,-405.82374187555973
10920,-405.5525658750978
10921,213.67394365056083
10922,-204.8036402731436
10923,-118.5706379105096
10924,675.2302648290726
10925,145.16198786853337
10926,489.6870020199621
10927,-173.76557459369243
10928,89.69168465283627
10929,239.0117915423099
10930,-68.1800006866025
10931,93.66677561513188
10932,-196.55301722008434
10933,-711.7534447200953
10934,-104.15023991148874
10935,55.73003950122988
10936,74.24035058478687
10937,625.749590876906
10938,234.98688486875398
10939,221.59294793875668
10940,61.93159175679414
10941,239.7364483344371
10942,-21.33808181831683
10943,180.16473629709049
10944,14.91862799549902
10945,-374.8656883482516
10946,-397.5149288584034
10947,114.66690843216229
10948,-269.6162287989422
10949,0.13921221449040647
10950,-34.59484676069258
10951,72.7340212266804
10952,-188.8055631390379
10953,-365.53367192345394
10954,-67.59552255426588
10955,19.501170139179898
10956,212.78259013823475
10957,170.72284688263176
10958,48.756055882019346
10959,-239.446522791647
10960,409.7382051551789
10961,399.86800565031007
10962,18.693100459976726
10963,165.76697195984374
10964,-124.38945349671127
10965,54.99452321278793
10966,640.4320745648706
10967,7.578792735556374
10968,-265.0476304100114
10969,1.6927330910945508
10970,18.517133621268407
10971,-248.85163930169313
10972,106.86193154650856
10973,251.63914312090978
10974,133.837739536407
10975,-358.2669613769321
10976,426.2614473176431
10977,71.97842246974086
10978,-322.08755962522133
10979,438.8402675015945
10980,-40.132114491341454
10981,283.80356865292606
10982,-487.90619533258774
10983,-86.9330282521494
10984,-470.8501510916899
10985,73.14648277315264
10986,-688.3900989407997
10987,392.47856756604074
10988,-328.6310374955379
10989,149.39160063469077
10990,321.7931147606065
10991,584.3930870450633
10992,206.75729570024862
10993,36.54822599700841
10994,-37.77828521118787
10995,-551.0517094651385
10996,-107.85120387757071
10997,-176.80602795353232
10998,-356.8894911731826
10999,418.4145841124782
11000,-26.133496016983266
11001,-213.90951362803006
11002,246.57978881987785
11003,-32.01102494971272
11004,-126.73258849582535
11005,26.914491557620373
11006,198.92197376295272
11007,-18.843554414706674
11008,-119.51484607642185
11009,-389.9037605310745
11010,-149.5092860714797
11011,-308.9620302146943
11012,-478.77716041375385
11013,-616.7291412522803
11014,-25.89082961138486
11015,-133.1765903168628
11016,-633.0587252293208
11017,-32.263294745607666
11018,28.79581958169394
11019,-290.0013236406616
11020,-168.02496539200249
11021,-173.84102001973844
11022,107.27955415166508
11023,278.32878520700064
11024,164.73665181591343
11025,596.7860199506164
11026,737.780217717123
11027,-57.044398703886806
11028,-20.381913027885027
11029,193.11140830024635
11030,150.95242220368212
11031,-340.87792585586686
11032,207.55657024653772
11033,-27.674726125891617
11034,-146.95165736571346
11035,-121.88066829612603
11036,144.4795053298916
11037,333.20953167889655
11038,-452.51312096804617
11039,-208.53684674422314
11040,265.8449475236094
11041,-86.19645950050126
11042,-456.01061792236356
11043,-377.73004720142717
11044,277.5566889704554
11045,-98.2881655686447
11046,-258.6774182328505
11047,508.51302164659205
11048,-27.82946676741372
11049,-397.83822522418814
11050,27.294231548042895
11051,55.46090696291151
11052,86.52443961502713
11053,-417.7182670641666
11054,265.0746921743701
11055,126.4953798005736
11056,-731.2337998933444
11057,26.768529070431825
11058,15.172424965472239
11059,603.1491770539617
11060,-68.51036908575998
11061,-630.1588497389268
11062,391.4398950451709
11063,191.26739771271434
11064,-82.79915889804488
11065,874.2798355716832
11066,130.10220965607968
11067,24.825257629838603
11068,10.015684555530207
11069,407.553551950986
11070,184.93372244983743
11071,699.4013403550848
11072,12.87418217124878
11073,-569.7950312054745
11074,-60.6182675302728
11075,-96.58944292586163
11076,19.660708357383598
11077,30.225969050066404
11078,-107.06858214835725
11079,-23.448153023309033
11080,-16.563489755114134
11081,18.767317998586577
11082,145.950381822206
11083,-428.10275660092094
11084,-158.17477611037327
11085,-44.3780808967876
11086,-411.29977054483015
11087,218.42101808202503
11088,141.24530784475243
11089,316.6347559705914
11090,93.68023982535547
11091,154.1640540256548
11092,-132.92025023590975
11093,-293.873571395307
11094,485.3063455878771
11095,-271.2294815068558
11096,373.38314717843366
11097,-359.66959875632955
11098,-459.99230445069594
11099,209.05369852328383
11100,46.740083514876225
11101,-767.89654359918
11102,-153.96946682570635
11103,-66.68289246156851
11104,-15.94403508088736
11105,16.075984344999846
11106,157.0389367015738
11107,585.6578635592917
11108,-259.6381059793931
11109,264.48646669308636
11110,171.5586506995285
11111,182.06572554508418
11112,-336.8833733608904
11113,-403.23853870315446
11114,114.57772510795682
11115,161.83644349638905
11116,-628.0447010001044
11117,242.01175305538752
11118,362.86303611765476
11119,60.71370640424395
11120,-359.3112312132585
11121,-379.08187950572574
11122,237.83778494978836
11123,-293.41750913992644
11124,-397.45137920298333
11125,159.58885605132696
11126,365.0374752135963
11127,-720.6128464897366
11128,500.16486577148464
11129,-11.265810006164243
11130,-69.35501502523718
11131,250.86562155967846
11132,-169.30678540802484
11133,120.43720692692645
11134,-39.95315782539324
11135,-520.8790659997452
11136,-631.1061053453733
11137,-189.45128724586797
11138,73.57078736644372
11139,39.63813193628219
11140,-459.83743877510426
11141,4.0290717234963465
11142,-197.4488996568182
11143,62.389742569145646
11144,-186.4453523692707
11145,-133.60822019560138
11146,305.0229789528647
11147,-46.02246759214536
11148,-42.28147598500777
11149,-174.61342313978045
11150,-221.8174242781677
11151,-177.5825537147678
11152,-1.6457791602112763
11153,92.1956147289265
11154,380.6366433481235
11155,5.176285533507333
11156,-43.264137860360734
11157,138.5690976831348
11158,-644.2373399718073
11159,-264.0526485409819
11160,388.07711133595325
11161,-314.5755039675312
11162,68.59577885369721
11163,313.90250595866996
11164,-174.1363800055007
11165,75.24506091716582
11166,-48.30049653479196
11167,366.32813493054226
11168,-300.95317522451995
11169,52.29547497280735
11170,199.76450852884608
11171,-291.45213888117803
11172,-221.25525714195084
11173,-347.6337366501136
11174,-203.16973722565996
11175,-377.92297544460456
11176,-39.05990123872143
11177,-27.657708986923076
11178,-4.840069011084594
11179,387.69317018167254
11180,173.07521100861618
11181,932.2704016789723
11182,-79.75948934966313
11183,140.83197737225044
11184,39.68402985812685
11185,443.5242080443134
11186,342.35994872023963
11187,-137.8579525840633
11188,596.3305304911729
11189,207.6469264235075
11190,-628.7444696897285
11191,498.51770649884503
11192,-157.93924874004884
11193,351.10783976574226
11194,21.711333535599984
11195,-147.8588200554938
11196,204.5724627492825
11197,29.474618249413474
11198,121.43392964124497
11199,-565.6199353865659
11200,-229.61058695852745
11201,-46.80447710874263
11202,686.9993413504839
11203,-439.37600813835707
11204,-564.3067809262276
11205,-449.4452387206119
11206,-187.01337557795333
11207,63.714470752306035
11208,226.53217961129084
11209,-238.26195886607584
11210,8.03175266796648
11211,-360.68869418514606
11212,-123.99311613868832
11213,-388.86461946300386
11214,21.025862631446017
11215,-301.5018712563044
11216,215.87740831289642
11217,403.5102100497995
11218,435.6976033569263
11219,-107.10092088372225
